file_name,prediction_accuracy
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.26822157434402333
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.2653061224489796
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.27113702623906705
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.282798833819242
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_1.csv,0.27988338192419826
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27405247813411077
exp_for_47192_lvl_1.csv,0.2857142857142857
exp_for_47192_lvl_1.csv,0.27696793002915454
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.2478134110787172
exp_for_47192_lvl_10.csv,0.22740524781341107
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.2478134110787172
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.2478134110787172
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.22157434402332363
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.2303206997084548
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.24489795918367346
exp_for_47192_lvl_10.csv,0.2303206997084548
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.22740524781341107
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.2478134110787172
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.22157434402332363
exp_for_47192_lvl_10.csv,0.24489795918367346
exp_for_47192_lvl_10.csv,0.2303206997084548
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.22448979591836735
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.2478134110787172
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.22448979591836735
exp_for_47192_lvl_10.csv,0.22740524781341107
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.24489795918367346
exp_for_47192_lvl_10.csv,0.22448979591836735
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.2303206997084548
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23323615160349853
exp_for_47192_lvl_10.csv,0.24198250728862974
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.2478134110787172
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.24489795918367346
exp_for_47192_lvl_10.csv,0.239067055393586
exp_for_47192_lvl_10.csv,0.23615160349854228
exp_for_47192_lvl_10.csv,0.22157434402332363
exp_for_47192_lvl_2.csv,0.40444444444444444
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.37777777777777777
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.3688888888888889
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.36444444444444446
exp_for_47192_lvl_2.csv,0.40444444444444444
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.3688888888888889
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.40444444444444444
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.4177777777777778
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.40444444444444444
exp_for_47192_lvl_2.csv,0.4177777777777778
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.36444444444444446
exp_for_47192_lvl_2.csv,0.36444444444444446
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.3511111111111111
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.4311111111111111
exp_for_47192_lvl_2.csv,0.3688888888888889
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.36
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.37777777777777777
exp_for_47192_lvl_2.csv,0.36444444444444446
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.37777777777777777
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.41333333333333333
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.41333333333333333
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.4177777777777778
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.36444444444444446
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.41333333333333333
exp_for_47192_lvl_2.csv,0.41333333333333333
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.41333333333333333
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.40444444444444444
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.3688888888888889
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.37777777777777777
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.41333333333333333
exp_for_47192_lvl_2.csv,0.39111111111111113
exp_for_47192_lvl_2.csv,0.3688888888888889
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.38666666666666666
exp_for_47192_lvl_2.csv,0.38222222222222224
exp_for_47192_lvl_2.csv,0.39555555555555555
exp_for_47192_lvl_2.csv,0.37777777777777777
exp_for_47192_lvl_2.csv,0.4088888888888889
exp_for_47192_lvl_2.csv,0.36
exp_for_47192_lvl_2.csv,0.4
exp_for_47192_lvl_2.csv,0.40444444444444444
exp_for_47192_lvl_3.csv,0.22695035460992907
exp_for_47192_lvl_3.csv,0.2198581560283688
exp_for_47192_lvl_3.csv,0.2127659574468085
exp_for_47192_lvl_3.csv,0.24822695035460993
exp_for_47192_lvl_3.csv,0.2553191489361702
exp_for_47192_lvl_3.csv,0.30141843971631205
exp_for_47192_lvl_3.csv,0.24113475177304963
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.2624113475177305
exp_for_47192_lvl_3.csv,0.25177304964539005
exp_for_47192_lvl_3.csv,0.1950354609929078
exp_for_47192_lvl_3.csv,0.2765957446808511
exp_for_47192_lvl_3.csv,0.2801418439716312
exp_for_47192_lvl_3.csv,0.2695035460992908
exp_for_47192_lvl_3.csv,0.24822695035460993
exp_for_47192_lvl_3.csv,0.26595744680851063
exp_for_47192_lvl_3.csv,0.23049645390070922
exp_for_47192_lvl_3.csv,0.23049645390070922
exp_for_47192_lvl_3.csv,0.23049645390070922
exp_for_47192_lvl_3.csv,0.24113475177304963
exp_for_47192_lvl_3.csv,0.20567375886524822
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.24822695035460993
exp_for_47192_lvl_3.csv,0.23049645390070922
exp_for_47192_lvl_3.csv,0.2375886524822695
exp_for_47192_lvl_3.csv,0.21631205673758866
exp_for_47192_lvl_3.csv,0.2872340425531915
exp_for_47192_lvl_3.csv,0.2624113475177305
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.3191489361702128
exp_for_47192_lvl_3.csv,0.2553191489361702
exp_for_47192_lvl_3.csv,0.24468085106382978
exp_for_47192_lvl_3.csv,0.25177304964539005
exp_for_47192_lvl_3.csv,0.32269503546099293
exp_for_47192_lvl_3.csv,0.25886524822695034
exp_for_47192_lvl_3.csv,0.30141843971631205
exp_for_47192_lvl_3.csv,0.24468085106382978
exp_for_47192_lvl_3.csv,0.23049645390070922
exp_for_47192_lvl_3.csv,0.22340425531914893
exp_for_47192_lvl_3.csv,0.2624113475177305
exp_for_47192_lvl_3.csv,0.18085106382978725
exp_for_47192_lvl_3.csv,0.2695035460992908
exp_for_47192_lvl_3.csv,0.2695035460992908
exp_for_47192_lvl_3.csv,0.2624113475177305
exp_for_47192_lvl_3.csv,0.2872340425531915
exp_for_47192_lvl_3.csv,0.22340425531914893
exp_for_47192_lvl_3.csv,0.20212765957446807
exp_for_47192_lvl_3.csv,0.2907801418439716
exp_for_47192_lvl_3.csv,0.25886524822695034
exp_for_47192_lvl_3.csv,0.24468085106382978
exp_for_47192_lvl_3.csv,0.19858156028368795
exp_for_47192_lvl_3.csv,0.25177304964539005
exp_for_47192_lvl_3.csv,0.23404255319148937
exp_for_47192_lvl_3.csv,0.2553191489361702
exp_for_47192_lvl_3.csv,0.2872340425531915
exp_for_47192_lvl_3.csv,0.20921985815602837
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.25177304964539005
exp_for_47192_lvl_3.csv,0.30141843971631205
exp_for_47192_lvl_3.csv,0.2624113475177305
exp_for_47192_lvl_3.csv,0.3120567375886525
exp_for_47192_lvl_3.csv,0.26595744680851063
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.21631205673758866
exp_for_47192_lvl_3.csv,0.2765957446808511
exp_for_47192_lvl_3.csv,0.20212765957446807
exp_for_47192_lvl_3.csv,0.2695035460992908
exp_for_47192_lvl_3.csv,0.2375886524822695
exp_for_47192_lvl_3.csv,0.2801418439716312
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.24113475177304963
exp_for_47192_lvl_3.csv,0.19148936170212766
exp_for_47192_lvl_3.csv,0.24113475177304963
exp_for_47192_lvl_3.csv,0.25886524822695034
exp_for_47192_lvl_3.csv,0.24822695035460993
exp_for_47192_lvl_3.csv,0.24113475177304963
exp_for_47192_lvl_3.csv,0.1879432624113475
exp_for_47192_lvl_3.csv,0.3049645390070922
exp_for_47192_lvl_3.csv,0.3049645390070922
exp_for_47192_lvl_3.csv,0.24822695035460993
exp_for_47192_lvl_3.csv,0.23049645390070922
exp_for_47192_lvl_3.csv,0.3262411347517731
exp_for_47192_lvl_3.csv,0.2375886524822695
exp_for_47192_lvl_3.csv,0.22695035460992907
exp_for_47192_lvl_3.csv,0.23404255319148937
exp_for_47192_lvl_3.csv,0.26595744680851063
exp_for_47192_lvl_3.csv,0.2801418439716312
exp_for_47192_lvl_3.csv,0.30141843971631205
exp_for_47192_lvl_3.csv,0.29432624113475175
exp_for_47192_lvl_3.csv,0.25886524822695034
exp_for_47192_lvl_3.csv,0.29432624113475175
exp_for_47192_lvl_3.csv,0.2730496453900709
exp_for_47192_lvl_3.csv,0.29432624113475175
exp_for_47192_lvl_3.csv,0.20212765957446807
exp_for_47192_lvl_3.csv,0.2765957446808511
exp_for_47192_lvl_3.csv,0.2872340425531915
exp_for_47192_lvl_3.csv,0.1702127659574468
exp_for_47192_lvl_3.csv,0.1950354609929078
exp_for_47192_lvl_3.csv,0.2765957446808511
exp_for_47192_lvl_3.csv,0.2695035460992908
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.2516778523489933
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.3187919463087248
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.2684563758389262
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.2986577181208054
exp_for_47192_lvl_4.csv,0.26174496644295303
exp_for_47192_lvl_4.csv,0.31208053691275167
exp_for_47192_lvl_4.csv,0.31543624161073824
exp_for_47192_lvl_4.csv,0.27181208053691275
exp_for_47192_lvl_4.csv,0.31543624161073824
exp_for_47192_lvl_4.csv,0.31208053691275167
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.31208053691275167
exp_for_47192_lvl_4.csv,0.24161073825503357
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.2751677852348993
exp_for_47192_lvl_4.csv,0.25838926174496646
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.2684563758389262
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.28187919463087246
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.2986577181208054
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.2785234899328859
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.2684563758389262
exp_for_47192_lvl_4.csv,0.24496644295302014
exp_for_47192_lvl_4.csv,0.3087248322147651
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.2751677852348993
exp_for_47192_lvl_4.csv,0.2684563758389262
exp_for_47192_lvl_4.csv,0.27181208053691275
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.2986577181208054
exp_for_47192_lvl_4.csv,0.2348993288590604
exp_for_47192_lvl_4.csv,0.2785234899328859
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.2651006711409396
exp_for_47192_lvl_4.csv,0.28187919463087246
exp_for_47192_lvl_4.csv,0.27181208053691275
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.31208053691275167
exp_for_47192_lvl_4.csv,0.3187919463087248
exp_for_47192_lvl_4.csv,0.28187919463087246
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.28187919463087246
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.2651006711409396
exp_for_47192_lvl_4.csv,0.3187919463087248
exp_for_47192_lvl_4.csv,0.26174496644295303
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.2684563758389262
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.2751677852348993
exp_for_47192_lvl_4.csv,0.2953020134228188
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.3187919463087248
exp_for_47192_lvl_4.csv,0.30201342281879195
exp_for_47192_lvl_4.csv,0.31208053691275167
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.2751677852348993
exp_for_47192_lvl_4.csv,0.31543624161073824
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.2751677852348993
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.2785234899328859
exp_for_47192_lvl_4.csv,0.2785234899328859
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_4.csv,0.28859060402684567
exp_for_47192_lvl_4.csv,0.28523489932885904
exp_for_47192_lvl_4.csv,0.3053691275167785
exp_for_47192_lvl_4.csv,0.28187919463087246
exp_for_47192_lvl_4.csv,0.29194630872483224
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.23823529411764705
exp_for_47192_lvl_5.csv,0.2323529411764706
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.23823529411764705
exp_for_47192_lvl_5.csv,0.23529411764705882
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.24411764705882352
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.2323529411764706
exp_for_47192_lvl_5.csv,0.2088235294117647
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.21470588235294116
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.2088235294117647
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.2235294117647059
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.23823529411764705
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.2235294117647059
exp_for_47192_lvl_5.csv,0.23529411764705882
exp_for_47192_lvl_5.csv,0.23529411764705882
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.2411764705882353
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22647058823529412
